run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
91.8893   1.525352171   -0.003290812   0.000913666   1.525315594   -0.002163799   0.001737941   1.525451144   -0.001387138   0.002150154   1.525563707   -0.000943139   0.002508894   1.525548128   -0.000429449   0.003049894   1.525479367   0.000264405   0.003122178   1.525399892   0.001131279   0.002067121   1.525343957   0.001608868   0.000321191   1.525155218   0.001516490   -0.001306505   1.525015848   0.001161407   -0.002433052   1.525210764   0.001007851   -0.003120810   1.525622347   0.001282778   -0.003251357   1.525995769   0.001873001   -0.002619476   1.526187249   0.002337208   -0.001485632   1.526289517   0.002492075   -0.000593366   1.526236890   0.002292240   -0.000265099   1.526147363   0.002196962   0.000102234   1.525995426   0.002452636   0.000703081   1.525768914   0.002662261   0.001275397   1.525675846   0.002348863   0.001661797   1.525779041   0.001548938   0.001551145   
92.3972   1.526148482   -0.004369774   0.000131922   1.526017409   -0.004108573   0.000196028   1.525902002   -0.003698730   0.000483145   1.525602835   -0.003213168   0.000764712   1.525127678   -0.002578293   0.000649311   1.524689207   -0.001727038   -0.000041411   1.524721709   -0.001037636   -0.000614256   1.525325206   -0.000635921   -0.000301274   1.525889205   -0.000462354   0.000673955   1.525929854   -0.000219289   0.001419532   1.525472147   0.000054862   0.001316292   1.524802138   0.000469321   0.000435745   1.524130674   0.000863056   -0.000309514   1.523616879   0.001148401   -0.000335217   1.523532874   0.001237830   -0.000113253   1.523926145   0.001170579   -0.000365860   1.524300015   0.001065709   -0.001013335   1.524337440   0.001069820   -0.001425163   1.524293712   0.000982951   -0.001198882   1.524415023   0.000674394   -0.000140767   1.524621877   0.000146963   0.001093271   
92.905   1.525486555   -0.001586497   -0.001348505   1.525505423   -0.003134631   -0.001304951   1.525597049   -0.004565312   -0.000820012   1.525815054   -0.005489579   -0.000585809   1.525989294   -0.005594165   -0.000856486   1.526016369   -0.005069069   -0.001684704   1.525739932   -0.004510966   -0.002654800   1.525249391   -0.003687713   -0.002906370   1.524726873   -0.002190259   -0.002814586   1.524722797   -0.000221178   -0.003170200   1.525533831   0.001339034   -0.003279499   1.526641692   0.001751127   -0.002661055   1.527223442   0.001372045   -0.001689035   1.527247349   0.001004501   -0.000604730   1.527198018   0.001016389   0.000155900   1.527297491   0.001333512   -0.000250468   1.527426811   0.001479692   -0.001154821   1.527275736   0.001210150   -0.001044217   1.526867042   0.001012818   0.000105859   1.526271421   0.001153831   0.000952832   1.525727432   0.001720528   0.000705151   
93.4125   1.524110110   -0.000465119   0.000414852   1.524285485   -0.001119315   0.001202555   1.524957637   -0.001898460   0.001284996   1.525728523   -0.002843221   0.000640083   1.526396670   -0.003592086   0.000393818   1.526960613   -0.003971064   0.000986180   1.527469577   -0.004318768   0.001241011   1.527964399   -0.004871705   0.000710142   1.528315565   -0.005368473   -0.000023132   1.528468672   -0.005418486   -0.000804033   1.528467809   -0.004673055   -0.001956948   1.528425015   -0.003601189   -0.003043158   1.528354764   -0.002532680   -0.003497100   1.528227620   -0.001704337   -0.003414769   1.527963975   -0.001109568   -0.002977785   1.527586988   -0.000726446   -0.002122173   1.527120821   -0.000540574   -0.001106360   1.526658861   -0.000559005   -0.000494373   1.526223581   -0.000884786   -0.000670354   1.525893774   -0.001319780   -0.001124281   1.525617271   -0.001464561   -0.001126298   
93.9199   1.525474018   -0.002382826   -0.000984446   1.525818951   -0.001764805   -0.001202605   1.525839582   -0.000911822   -0.001025984   1.525393034   0.000267500   -0.001176879   1.524824600   0.001602331   -0.001740404   1.524502866   0.002639741   -0.002474934   1.524400197   0.003164617   -0.002865722   1.524347730   0.003070177   -0.002156836   1.524569101   0.002543329   -0.000333026   1.525022340   0.001896384   0.001380465   1.525385769   0.001902356   0.001624799   1.525536571   0.002399889   0.001821540   1.525666750   0.002701217   0.003191969   1.525923268   0.002524059   0.004393003   1.526299797   0.002161690   0.004378747   1.526721104   0.002188144   0.003458867   1.527176091   0.002640942   0.002384179   1.527612685   0.003242365   0.001539012   1.527919219   0.003728862   0.000592142   1.527956260   0.003779412   -0.000515606   1.527698646   0.003272869   -0.001150196   
94.4271   1.526839468   -0.003719062   -0.002771289   1.526234005   -0.003892008   -0.001975495   1.525557484   -0.004034638   -0.001933552   1.525039912   -0.004307105   -0.002445903   1.524732372   -0.004501116   -0.002531359   1.524602831   -0.004067712   -0.002307729   1.524704912   -0.002816043   -0.002443308   1.525096045   -0.001329134   -0.002511128   1.525658892   -0.000572376   -0.002320279   1.526105576   -0.000371107   -0.002413023   1.526229292   0.000172824   -0.002700152   1.526144429   0.001366050   -0.003056410   1.525935368   0.002802912   -0.003786165   1.525690878   0.004084588   -0.004799217   1.525230111   0.004928203   -0.005363025   1.524710883   0.005060512   -0.005391902   1.524343047   0.004575854   -0.005521711   1.524320957   0.004107092   -0.006028070   1.524457886   0.003988432   -0.006269846   1.524527617   0.004123851   -0.006006671   1.524314847   0.004229106   -0.005878841   
94.934   1.528378591   -0.002681330   -0.001271634   1.528443774   -0.003627426   -0.001167032   1.528292291   -0.004629485   -0.000632548   1.527928621   -0.005246980   -0.000144309   1.527495566   -0.005683588   -0.000151106   1.527087439   -0.005867124   0.000000788   1.526643480   -0.005766663   0.000930207   1.526385994   -0.005540300   0.001562551   1.526217965   -0.004981143   0.000907112   1.526170845   -0.004252621   0.000032393   1.526234539   -0.003476494   -0.000027174   1.526263432   -0.002620143   0.000343523   1.526307967   -0.001827690   0.000548834   1.526355655   -0.001341878   0.000450131   1.526487043   -0.000869736   -0.000061901   1.526608953   -0.000240664   -0.000841675   1.526625639   0.000226130   -0.000891535   1.526437188   0.000377773   0.000062861   1.525869751   0.000266946   0.000636972   1.525324957   0.000265091   0.000173332   1.525144414   0.000464530   0.000028364   
95.4411   1.528109852   -0.005693501   0.001838771   1.528487510   -0.005265042   0.000143813   1.528845157   -0.004881871   -0.000790345   1.528900919   -0.004059365   -0.000245071   1.528631927   -0.002872937   0.000807166   1.528250009   -0.001632179   0.000965991   1.527852400   -0.000233233   0.000143122   1.527487224   0.001793695   -0.000777175   1.527298200   0.004127967   -0.001236959   1.527414564   0.006061102   -0.001444268   1.527628381   0.007020238   -0.001870738   1.527680418   0.007365098   -0.002210693   1.527454072   0.007742759   -0.001525694   1.527115611   0.008302383   0.000097456   1.526760557   0.008402500   0.001495333   1.526691712   0.007835069   0.001785182   1.526673956   0.006926791   0.000936330   1.526412252   0.006226696   -0.000391107   1.525968692   0.005818203   -0.001314347   1.525452298   0.005308276   -0.001640586   1.524862555   0.004426131   -0.001630525   
95.9484   1.526069883   0.002334904   -0.000899420   1.526183619   0.001887251   -0.000905457   1.526615501   0.001584089   -0.000336343   1.527122904   0.001773418   0.001217774   1.527519819   0.002342906   0.003193951   1.527961892   0.002585468   0.004186206   1.528598521   0.002589881   0.003456279   1.529126589   0.002834392   0.001568986   1.529270235   0.003465910   -0.000108861   1.528930709   0.004319073   -0.000712720   1.528463043   0.004920854   -0.000674228   1.527882532   0.005302245   -0.000602420   1.527238466   0.005799692   -0.000565303   1.526652782   0.006063854   -0.000480294   1.526264580   0.005777332   -0.000544043   1.526055291   0.005063875   -0.000549812   1.525804983   0.004549779   0.000051815   1.525330812   0.004662697   0.001307255   1.524769695   0.005102651   0.002549759   1.524375448   0.005397308   0.003612183   1.524466391   0.005345637   0.004000545   
96.4561   1.526472177   0.000695836   0.003171248   1.527171064   0.001219612   0.001988803   1.527736380   0.001561113   0.001085523   1.527888394   0.001213508   0.001290572   1.527521701   0.000365391   0.001988602   1.526723600   -0.000625307   0.002193414   1.525925724   -0.001397546   0.001479335   1.525560644   -0.001863926   0.000329178   1.525704572   -0.002078802   -0.000478851   1.526018908   -0.002220363   -0.000678670   1.526168452   -0.002273367   -0.000360361   1.525860460   -0.002198813   0.000327244   1.525382011   -0.002140121   0.000751646   1.525067341   -0.002382946   0.000317214   1.525111009   -0.002662043   -0.000785440   1.525438643   -0.002737536   -0.001739834   1.525825023   -0.002336752   -0.001868864   1.526288978   -0.001730080   -0.001187509   1.526805246   -0.001154705   -0.000346622   1.527157872   -0.000558658   0.000249462   1.527173121   0.000002085   0.001265787   
96.9637   1.525783820   -0.001791332   0.001540440   1.525271156   -0.002881624   0.001499089   1.525100555   -0.003668734   0.001294585   1.525464177   -0.003760117   0.001506465   1.526314058   -0.003495781   0.001383009   1.527171783   -0.003257818   -0.000100657   1.527557560   -0.003378768   -0.001874705   1.527549497   -0.003714335   -0.002186393   1.527483864   -0.003783380   -0.001087969   1.527507253   -0.003490993   -0.000083132   1.527559151   -0.002996060   -0.000295139   1.527808902   -0.002431649   -0.001267119   1.528151112   -0.001886445   -0.001868573   1.528551873   -0.001371547   -0.001577419   1.528950262   -0.000871828   -0.001069337   1.529168792   -0.000226119   -0.001504062   1.528603098   0.000415989   -0.002977514   1.527300208   0.000568410   -0.004183821   1.526422808   0.000227418   -0.003598721   1.526725654   -0.000020803   -0.001278995   1.527356403   0.000135523   0.000628345   
97.4711   1.525084047   0.000201289   0.001905891   1.525409982   0.000279282   0.000741233   1.526048208   0.000332892   -0.000935485   1.526801110   0.000028191   -0.002405429   1.527364542   -0.000675454   -0.002896020   1.527362410   -0.001367109   -0.002800083   1.526915541   -0.001651081   -0.002649444   1.526552025   -0.001722513   -0.002077158   1.526587846   -0.001813336   -0.001139449   1.526813860   -0.001837691   -0.000534220   1.526901259   -0.001709730   -0.000580074   1.526736776   -0.001611240   -0.000879241   1.526505498   -0.001598943   -0.001228135   1.526444316   -0.001454552   -0.001535262   1.526503508   -0.001006548   -0.001506990   1.526623068   -0.000527461   -0.001108441   1.526911539   -0.000147699   -0.000855850   1.527120044   0.000218012   -0.000986242   1.527035032   0.000576853   -0.001058951   1.526666595   0.000944326   -0.000888871   1.526437142   0.001359454   -0.001000986   
97.9782   1.528327852   -0.001587756   0.004503897   1.528150717   -0.000677582   0.003980607   1.527909579   -0.000289353   0.003742744   1.527957486   -0.000228698   0.003522785   1.528009171   -0.000040946   0.003045258   1.527916310   0.000217388   0.002321087   1.527933679   0.000195904   0.001140896   1.528264595   -0.000113705   -0.000516372   1.528499694   -0.000256874   -0.001778340   1.528153562   0.000109442   -0.001804784   1.527395955   0.000764636   -0.000849608   1.526797925   0.001404045   0.000113049   1.526630348   0.001718077   0.000862255   1.526516939   0.001643348   0.001653338   1.526331641   0.001344728   0.002537275   1.526118573   0.001121722   0.003251713   1.525805520   0.000851505   0.003318426   1.525354498   0.000410104   0.002316045   1.525109973   -0.000134795   0.001009595   1.525253786   -0.000658382   0.001198066   1.525502840   -0.000967410   0.002863969   
98.4852   1.525728557   -0.004489187   0.004511671   1.526298237   -0.004045711   0.004980169   1.526952538   -0.003868177   0.005041421   1.527290027   -0.003585435   0.004389659   1.527341879   -0.002857241   0.003539570   1.527175729   -0.001654708   0.002664884   1.526987741   -0.000382582   0.001571843   1.526773715   0.000676586   0.000611100   1.526608592   0.001401906   -0.000022219   1.526485218   0.001704918   -0.000943085   1.526514577   0.001855443   -0.002003034   1.526834530   0.002349792   -0.002341713   1.527538923   0.003163643   -0.001987212   1.528522086   0.003474831   -0.001604506   1.529390337   0.002618663   -0.001417560   1.529919196   0.001240920   -0.001162168   1.529770557   0.000291463   -0.000595601   1.529000205   0.000084024   0.000405855   1.528135481   0.000363451   0.001823726   1.527590522   0.000465271   0.002558684   1.527402555   -0.000084545   0.001685974   
98.9926   1.527368416   -0.001199834   0.001606116   1.526786042   -0.001120603   0.002529126   1.526304800   -0.001078388   0.004093278   1.526154624   -0.001092878   0.004864582   1.526120300   -0.001217524   0.004480855   1.526038296   -0.001250706   0.003700928   1.525870250   -0.001194875   0.002935367   1.525629527   -0.001135588   0.002236389   1.525541724   -0.000951108   0.001802427   1.525663814   -0.000533863   0.001942921   1.525830102   -0.000014578   0.002329885   1.525628562   0.000315793   0.002187815   1.525129730   0.000361651   0.001562856   1.524835548   0.000182843   0.001224081   1.525078964   -0.000110691   0.001359578   1.525386944   -0.000243864   0.001276264   1.525398137   0.000031974   0.000583669   1.525427734   0.000722121   0.000089377   1.525809549   0.001519313   0.000489938   1.526428553   0.002099396   0.001335295   1.526891539   0.002399508   0.001881136   
99.5   1.526429941   -0.003150081   -0.000708313   1.525956114   -0.004855941   0.000729889   1.525544264   -0.005835514   0.001275987   1.525290034   -0.006120000   0.001105873   1.525152126   -0.006015997   0.000997340   1.525210390   -0.005822121   0.000869662   1.525474106   -0.005544976   0.000546937   1.525896368   -0.004809059   0.000547804   1.526210998   -0.003364104   0.000604534   1.526103986   -0.001494691   -0.000293585   1.525823675   0.000053772   -0.001872995   1.526005326   0.000997517   -0.002878274   1.526977521   0.001351200   -0.002444016   1.527970817   0.001212890   -0.000948500   1.528278047   0.000758720   0.000472907   1.528061072   0.000336251   0.000737916   1.527819175   0.000039201   -0.000133353   1.527667688   0.000015009   -0.001096470   1.527281964   0.000387110   -0.000897983   1.526631376   0.001185209   0.000355111   1.525967589   0.002146493   0.001111947   
100.008   1.525725562   0.000598505   -0.000806951   1.526167006   -0.000787312   -0.000753454   1.526605566   -0.002029721   -0.000689145   1.526970841   -0.002585607   -0.000171344   1.527110297   -0.002686669   0.000255466   1.527010612   -0.003019139   0.000386732   1.526818972   -0.003924729   0.000955357   1.526748943   -0.004893285   0.001741069   1.526911030   -0.005223303   0.001405480   1.527108334   -0.005061104   -0.000004253   1.527169641   -0.004688211   -0.001682764   1.527268903   -0.004260817   -0.003046908   1.527365525   -0.003818004   -0.003755411   1.527348350   -0.003374398   -0.003727200   1.527148214   -0.003031818   -0.003601952   1.526789831   -0.002656691   -0.003560600   1.526237481   -0.001966890   -0.002861199   1.525606779   -0.001309855   -0.001609112   1.524876668   -0.001304004   -0.000961539   1.524365962   -0.001940553   -0.001479370   1.524351193   -0.002835796   -0.002421551   
