run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
92.1395   -1.497142106   -0.002830339   -0.003664622   -1.496975640   -0.002608406   -0.002603663   -1.496809506   -0.001878519   -0.001949800   -1.496537504   -0.000942808   -0.001884612   -1.496251083   -0.000472589   -0.001868125   -1.496096796   -0.000703568   -0.001428631   -1.496180435   -0.001037049   -0.000848062   -1.496502103   -0.000976244   -0.000615876   -1.496846948   -0.000613207   -0.000809849   -1.496872706   -0.000204434   -0.000701538   -1.496509921   0.000386874   0.000115558   -1.496237223   0.001220902   0.001195666   -1.496507286   0.002179396   0.001770381   -1.497331916   0.003014642   0.001640556   -1.498159453   0.003451113   0.001051094   -1.498423712   0.003342695   0.000596941   -1.498138612   0.002724073   0.000518920   -1.497643818   0.001871620   0.000700616   -1.497292589   0.001251507   0.000612399   -1.497233024   0.000895909   -0.000426669   -1.497262057   0.000442144   -0.002015185   
92.6459   -1.496562956   -0.002541986   -0.000763393   -1.496796245   -0.002098642   -0.000399143   -1.496989074   -0.001585236   -0.000684068   -1.497453677   -0.001570858   -0.000973784   -1.498071760   -0.001906679   -0.000678437   -1.498454867   -0.001899264   -0.000247196   -1.498261850   -0.001464068   -0.000096646   -1.497780082   -0.001242628   0.000299596   -1.497422922   -0.001497772   0.001081458   -1.497358101   -0.001842642   0.001426019   -1.497476615   -0.002091228   0.001116025   -1.497559514   -0.002449559   0.000766572   -1.497575372   -0.002992252   0.000894177   -1.497579307   -0.003481166   0.001696201   -1.497704710   -0.003646131   0.002917684   -1.498022333   -0.003657776   0.003962184   -1.498461764   -0.003796602   0.004132766   -1.498941222   -0.003869227   0.003517028   -1.499108590   -0.003376959   0.002935267   -1.499005227   -0.002613512   0.002463334   -1.498782617   -0.002239580   0.001267202   
93.152   -1.497888470   -0.000272278   -0.000418417   -1.497336653   -0.000240003   0.000913883   -1.496904154   0.000149229   0.000561019   -1.496780028   0.000381992   -0.001349570   -1.496915895   0.000353406   -0.002656702   -1.497159011   0.000337701   -0.001771805   -1.497244433   0.000288489   0.000288147   -1.497265913   -0.000010079   0.001447957   -1.497684177   -0.000510707   0.000801019   -1.498469324   -0.000670331   -0.000152497   -1.499113242   0.000010934   0.000502815   -1.499407482   0.001222335   0.002104434   -1.499606413   0.002659326   0.002832449   -1.499749152   0.003963059   0.002515351   -1.499683786   0.004532701   0.002847914   -1.499190493   0.004246686   0.003846031   -1.498486268   0.003525795   0.003592593   -1.497968002   0.002749277   0.001933267   -1.497940248   0.002288669   0.000874131   -1.498093616   0.001950856   0.000881423   -1.498122335   0.001533138   0.001092029   
93.6576   -1.500448837   -0.002668047   -0.002241056   -1.499611195   -0.003829594   -0.002124963   -1.499326615   -0.003944508   -0.001514663   -1.499406348   -0.003210034   -0.001513464   -1.499466182   -0.002249511   -0.002479872   -1.499370637   -0.001462277   -0.003177122   -1.499189388   -0.000811454   -0.002644651   -1.499028902   -0.000366417   -0.001216515   -1.499110237   -0.000266836   0.000127891   -1.499431984   -0.000277352   0.000887666   -1.499872723   -0.000022322   0.001421826   -1.500211578   0.000338945   0.002186203   -1.500295874   0.000527427   0.002896179   -1.500214576   0.000534760   0.002900158   -1.500103691   0.000541092   0.002151618   -1.500053216   0.000554666   0.001135031   -1.500164692   0.000526109   0.000245855   -1.500527682   0.000424391   -0.000328950   -1.501091527   0.000277691   -0.000317855   -1.501567560   0.000034031   0.000115196   -1.501604335   -0.000264439   0.000053035   
94.1627   -1.502776283   -0.000551144   -0.003859647   -1.503269482   -0.000726523   -0.004714631   -1.503258548   -0.000936284   -0.004100197   -1.503042210   -0.001236353   -0.002358062   -1.502882940   -0.001716065   -0.000504995   -1.502811598   -0.002315600   0.000966289   -1.502766692   -0.002518301   0.001711017   -1.502645799   -0.002172957   0.001740977   -1.502396953   -0.001482020   0.001743642   -1.502004629   -0.000567832   0.002044731   -1.501436492   0.000543365   0.002004237   -1.500695442   0.001172280   0.001200092   -1.500269841   0.001130658   -0.000270370   -1.500352596   0.000777416   -0.001954589   -1.500749479   0.000574691   -0.002569113   -1.501019789   0.000514517   -0.001411678   -1.500860815   0.000300386   0.000189428   -1.500638837   -0.000277934   0.000734541   -1.500759984   -0.000993954   -0.000204629   -1.501022365   -0.001539715   -0.001523491   -1.501061962   -0.001706440   -0.001881817   
94.6675   -1.501070975   -0.001854079   0.000487855   -1.501163525   -0.002803411   0.000779475   -1.501423328   -0.003018846   0.000896520   -1.501586357   -0.002325078   0.000787712   -1.501619661   -0.001331738   0.000857698   -1.501606522   -0.000602248   0.001174949   -1.501585640   -0.000164482   0.001339127   -1.501438490   0.000171674   0.001266621   -1.501135478   0.000746880   0.001532588   -1.500957740   0.001422829   0.002269361   -1.500920751   0.001860353   0.002769437   -1.500944439   0.001680556   0.002480937   -1.501098759   0.001338046   0.001767778   -1.501508167   0.001469712   0.001421401   -1.501767462   0.002408509   0.001691521   -1.501623986   0.003656568   0.001985263   -1.501342350   0.004179094   0.001603141   -1.501188433   0.004058585   0.000642882   -1.501113860   0.003667172   0.000022910   -1.500892493   0.003068145   0.000476899   -1.500459839   0.002240186   0.001717177   
95.1725   -1.498927020   0.000467069   -0.001538347   -1.499067770   0.001431299   -0.001620731   -1.499260503   0.002399921   -0.000906299   -1.499559295   0.003049221   0.000020173   -1.499907937   0.003368396   0.000704609   -1.500054593   0.003491889   0.001242908   -1.499762509   0.003329992   0.001454759   -1.499394298   0.002851700   0.001134631   -1.499434740   0.001818289   0.000713181   -1.499926645   0.000414299   0.000630768   -1.500729213   -0.001028118   0.000554245   -1.501381878   -0.001935672   0.000166065   -1.501457592   -0.002122007   0.000226501   -1.500981940   -0.001730011   0.001248302   -1.500486532   -0.001129072   0.002203170   -1.500393374   -0.000586508   0.002274142   -1.500762885   -0.000309950   0.001730394   -1.501299948   -0.000375577   0.001338758   -1.501679638   -0.000632433   0.001252946   -1.501709726   -0.000639878   0.001472945   -1.501697674   -0.000787496   0.001882015   
95.6775   -1.502861026   0.001012683   0.000176286   -1.503229834   0.001349212   -0.001499284   -1.503423068   0.001861989   -0.002858894   -1.502947659   0.002402323   -0.002553832   -1.502251524   0.002659362   -0.001058161   -1.501740901   0.002272706   0.000612132   -1.501813242   0.001757745   0.001368571   -1.502159247   0.001341658   0.001206076   -1.502526666   0.001156914   0.000671624   -1.502849925   0.001127075   0.000479001   -1.503070108   0.000811586   0.000975496   -1.503148961   -0.000017450   0.001848036   -1.503110272   -0.001032357   0.002449674   -1.502956936   -0.002215736   0.002548286   -1.502915178   -0.003290429   0.002311586   -1.503170617   -0.003944789   0.001990246   -1.503528569   -0.003839121   0.001801528   -1.503806085   -0.003097376   0.001598531   -1.503845495   -0.002059045   0.001492838   -1.503773791   -0.001228232   0.001729412   -1.503755988   -0.000817862   0.002177656   
96.1825   -1.501986736   -0.001322016   0.003385845   -1.502192561   -0.001368596   0.002966228   -1.502355732   -0.001610273   0.002319893   -1.502310894   -0.002075181   0.000959286   -1.502152669   -0.002743287   -0.000168948   -1.502134117   -0.003456354   0.000260894   -1.502543489   -0.003726802   0.001910207   -1.503043256   -0.003311767   0.003210562   -1.503107970   -0.002354119   0.003436103   -1.502904292   -0.001495089   0.003435962   -1.502912905   -0.001173088   0.004155526   -1.503261365   -0.000835126   0.005239565   -1.503680643   -0.000217191   0.005961058   -1.503866890   0.000501258   0.005829594   -1.503851036   0.001104172   0.005148978   -1.503929892   0.001531333   0.004220173   -1.504389431   0.001584602   0.003110575   -1.505133668   0.001334215   0.002270203   -1.505792700   0.001126187   0.002108844   -1.505905071   0.001251559   0.002374585   -1.505859709   0.001553815   0.002560983   
96.6872   -1.503058323   -0.001793481   0.000964659   -1.503247577   -0.001834272   0.000571647   -1.502827142   -0.001915891   0.001615729   -1.502102224   -0.001940931   0.002941096   -1.501866046   -0.001818286   0.002694114   -1.502101155   -0.001826805   0.002446781   -1.502473473   -0.002040371   0.003602121   -1.502761094   -0.002097145   0.004610037   -1.502934437   -0.002079039   0.004431894   -1.503108012   -0.002297341   0.003908030   -1.503375141   -0.002968305   0.004284756   -1.503689767   -0.003636747   0.005460857   -1.503945333   -0.003521749   0.006238852   -1.504132283   -0.002504135   0.005877035   -1.504344960   -0.001303700   0.004890730   -1.504620368   -0.000436971   0.004451155   -1.505020816   -0.000023535   0.004801654   -1.505317128   0.000045360   0.004926452   -1.505353955   0.000136267   0.004351748   -1.505283825   0.000588029   0.003571201   -1.505328929   0.001349160   0.003329706   
97.1916   -1.502568609   0.000976496   0.002363041   -1.502699635   0.000715996   0.001661428   -1.502694687   0.000339282   0.000974721   -1.502823664   -0.000167571   0.000411854   -1.503034681   -0.000568053   0.000731961   -1.503189558   -0.000841644   0.002140792   -1.503396591   -0.001158113   0.003520154   -1.503784394   -0.001722026   0.003797340   -1.504073720   -0.002616429   0.003479435   -1.503946846   -0.003230521   0.003383884   -1.503619028   -0.003060514   0.003367505   -1.503385935   -0.002032103   0.003267869   -1.503418059   -0.000893339   0.003424888   -1.503708516   -0.000016876   0.003933779   -1.504193002   0.000669637   0.004471281   -1.504753845   0.001160897   0.004478700   -1.505262098   0.001374023   0.003871503   -1.505762990   0.001320131   0.003300599   -1.506125429   0.001334344   0.003349683   -1.506383540   0.001525767   0.003296946   -1.506514884   0.002001407   0.002708417   
97.6959   -1.501273359   -0.002383495   -0.001749676   -1.501419590   -0.001717520   -0.001251286   -1.501825973   -0.000529547   -0.000058939   -1.502517759   0.000395884   0.000744728   -1.503566423   0.000472127   0.000923290   -1.504797010   0.000156158   0.000615529   -1.505663143   0.000418593   0.000119884   -1.506000964   0.001351275   -0.000287498   -1.505978113   0.002471512   -0.000726569   -1.505726963   0.003212919   -0.000975717   -1.505414491   0.003646163   -0.000632021   -1.505418110   0.003916577   0.000690353   -1.505599243   0.004147235   0.002513354   -1.505646926   0.004243823   0.003922080   -1.505428456   0.004236372   0.004481312   -1.504999241   0.004162245   0.004088947   -1.504722782   0.004022270   0.002913193   -1.504851911   0.003678258   0.001783760   -1.505137487   0.003050363   0.001428005   -1.505233313   0.002312489   0.001498339   -1.505077194   0.001836546   0.001671422   
98.2001   -1.503599487   -0.000336687   -0.002840759   -1.503893757   0.000960999   -0.003582392   -1.504302348   0.002467885   -0.004096704   -1.504610790   0.003989175   -0.003789899   -1.504666782   0.005371575   -0.002863605   -1.504488807   0.006442433   -0.001945156   -1.504316277   0.007084400   -0.001733805   -1.504318242   0.007330995   -0.002583151   -1.504552933   0.007601855   -0.003499318   -1.504858170   0.007855283   -0.003160310   -1.505027653   0.007851664   -0.001691056   -1.505015757   0.007489768   -0.000237954   -1.505048828   0.006854841   0.000164150   -1.505080470   0.006166684   0.000119002   -1.505067888   0.005150498   0.000693754   -1.505071335   0.003622644   0.001559047   -1.505239843   0.001779735   0.001895663   -1.505429612   -0.000087198   0.001878122   -1.505402678   -0.001574689   0.001506177   -1.504947917   -0.002255614   0.000515840   -1.504426023   -0.002270683   0.000003785   
98.7042   -1.504148335   -0.002128108   -0.002303971   -1.504573538   -0.001653861   -0.001595868   -1.504449159   -0.001026651   -0.001376734   -1.503910037   -0.000404383   -0.001543897   -1.503447998   0.000041360   -0.001341322   -1.503431788   0.000139015   -0.000643646   -1.503712395   0.000116820   -0.000041553   -1.504123129   0.000324094   0.000174013   -1.504458284   0.000655016   0.000491271   -1.504592215   0.000974624   0.001283393   -1.504583682   0.001272811   0.001944173   -1.504743130   0.001362245   0.001633384   -1.505179076   0.001274850   0.000366252   -1.505552542   0.001148821   -0.000502063   -1.505826782   0.001227053   -0.000093353   -1.506202086   0.001676219   0.000891086   -1.506837199   0.001946115   0.001031505   -1.507353716   0.001419014   0.000396024   -1.507095323   0.000590753   -0.000031795   -1.506252221   0.000461515   -0.000754269   -1.505478706   0.001054381   -0.002116973   
99.2079   -1.505682264   -0.003077196   -0.001039230   -1.505523703   -0.002683467   -0.000956729   -1.505689198   -0.001951437   -0.000903160   -1.505908422   -0.001154510   -0.000834790   -1.505905724   -0.000532183   -0.000826425   -1.505917961   -0.000166806   -0.001301739   -1.506291923   0.000000130   -0.001669909   -1.506839300   -0.000043751   -0.000758105   -1.507274421   -0.000179357   0.000512984   -1.507370457   -0.000215381   0.000264939   -1.507326439   0.000380038   -0.000814244   -1.507295081   0.001392018   -0.000790195   -1.507466227   0.001887604   0.000582688   -1.507831493   0.001524673   0.002241956   -1.508070982   0.000653794   0.003322777   -1.507999662   -0.000255606   0.003314516   -1.507656629   -0.001285547   0.002314783   -1.507354101   -0.002257455   0.001452836   -1.507064990   -0.002957477   0.001445271   -1.506632845   -0.003247530   0.001722813   -1.506017095   -0.003401130   0.001517948   
99.7115   -1.506127144   -0.004238785   -0.001728632   -1.506004204   -0.004118056   -0.002200018   -1.506216718   -0.003680244   -0.002693673   -1.506759520   -0.002988923   -0.002862146   -1.507362173   -0.002209017   -0.002573558   -1.507869379   -0.001440318   -0.002063406   -1.508206148   -0.000803073   -0.001236409   -1.508568150   -0.000458698   -0.000296797   -1.509000008   -0.000249928   0.000468345   -1.509481081   -0.000067118   0.001112406   -1.509635617   -0.000063688   0.001963642   -1.509437608   -0.000124647   0.002897024   -1.509039691   0.000265024   0.003290057   -1.508784339   0.001088974   0.003001037   -1.508766742   0.001953039   0.002179754   -1.508696735   0.002191488   0.000996083   -1.508355669   0.001893121   -0.000256799   -1.507713502   0.001428108   -0.001139755   -1.507027826   0.001162469   -0.001479111   -1.506314771   0.001029427   -0.001215068   -1.505953583   0.000745421   -0.000373595   
100.215   -1.510129591   -0.000525831   -0.002189670   -1.509868445   -0.000702032   -0.000983706   -1.509294808   -0.000989448   0.000286620   -1.508684461   -0.001181727   -0.000005455   -1.508086964   -0.001093162   -0.001290875   -1.507589363   -0.000927176   -0.001726936   -1.507388269   -0.000742693   -0.000951004   -1.507612190   -0.000393210   0.000047041   -1.507978528   -0.000099676   0.000715291   -1.508016094   -0.000061051   0.000773423   -1.507576283   -0.000026491   0.000262336   -1.507130247   0.000208622   -0.000261522   -1.507064053   0.000640879   -0.000189217   -1.507303034   0.001153362   0.000177773   -1.507305130   0.001426093   0.000277429   -1.507031952   0.001371894   0.000381372   -1.506812876   0.001182010   0.000947293   -1.507043344   0.001178618   0.001616692   -1.507505699   0.001469141   0.001460674   -1.507841295   0.002090482   0.000454344   -1.508004819   0.002822244   -0.000313363   
