run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
91.379   -1.526555482   0.000579378   -0.002414967   -1.526280194   0.000757597   -0.002436987   -1.526125760   0.000445491   -0.002528317   -1.526155164   -0.000190659   -0.002146201   -1.526419665   -0.000949096   -0.001841626   -1.526705931   -0.001771408   -0.002529411   -1.526793470   -0.002502030   -0.003284174   -1.526401115   -0.002645968   -0.002837098   -1.525694787   -0.002172369   -0.001809197   -1.525244244   -0.001552745   -0.001569572   -1.525200253   -0.001302859   -0.001753874   -1.525309034   -0.001400199   -0.001504595   -1.525310085   -0.001314657   -0.001191406   -1.525146079   -0.000703973   -0.001622413   -1.525026338   0.000300909   -0.002595604   -1.525403653   0.001491561   -0.003218336   -1.526020752   0.002329314   -0.003518461   -1.526327588   0.002549073   -0.004077063   -1.526249904   0.002286270   -0.004444292   -1.526161083   0.002000693   -0.004182514   -1.526265756   0.001674939   -0.003841642   
91.8862   -1.527988870   -0.000291084   -0.000860565   -1.528685828   -0.000311801   -0.000337759   -1.529002743   -0.000008688   -0.000561780   -1.529169204   -0.000152284   -0.000905286   -1.529146693   -0.000978336   -0.001471365   -1.528695483   -0.002003544   -0.002185420   -1.527926428   -0.002550733   -0.002298366   -1.527182505   -0.002477858   -0.001987317   -1.526637464   -0.002162629   -0.002284085   -1.526328066   -0.001852035   -0.003460485   -1.526175877   -0.001533058   -0.004450731   -1.526115093   -0.001148166   -0.004320724   -1.526163868   -0.000708056   -0.003659542   -1.526239719   -0.000269537   -0.003188874   -1.526351193   0.000159015   -0.003032009   -1.526440055   0.000505700   -0.003136677   -1.526584594   0.000609723   -0.003230820   -1.526740062   0.000477925   -0.003137268   -1.526850784   0.000436234   -0.003112886   -1.526839275   0.000661891   -0.003720089   -1.526660309   0.001104971   -0.005082875   
92.3935   -1.525607786   0.002155609   -0.000267520   -1.525453085   0.002214496   0.000143856   -1.525126074   0.002012727   -0.000387667   -1.525148497   0.001913591   -0.001626535   -1.525647444   0.002127764   -0.002616399   -1.526229842   0.002297452   -0.002885399   -1.526668757   0.002159268   -0.002863389   -1.526647881   0.001717610   -0.002939847   -1.526369330   0.001226631   -0.003197373   -1.526080646   0.001100708   -0.003469251   -1.525913851   0.001197257   -0.003312030   -1.525843270   0.001212267   -0.002689090   -1.525934617   0.001192513   -0.002665617   -1.526104561   0.001583128   -0.003571700   -1.526177113   0.002253651   -0.004005067   -1.526165961   0.003060508   -0.003236261   -1.526494759   0.004022173   -0.002615682   -1.527221589   0.005082233   -0.003485978   -1.527960496   0.006041478   -0.004932391   -1.528141594   0.006716985   -0.005425600   -1.527825450   0.007297248   -0.005099018   
92.9011   -1.525011093   -0.000952114   -0.001193613   -1.525708013   -0.001619266   -0.001780979   -1.526616646   -0.002378156   -0.002149736   -1.527205891   -0.003115488   -0.002197409   -1.527132968   -0.003441518   -0.002530953   -1.526892550   -0.003305634   -0.003005342   -1.527070268   -0.002734816   -0.002495355   -1.527555456   -0.001987876   -0.000434434   -1.527979181   -0.001666012   0.002016235   -1.528095600   -0.001988758   0.003021474   -1.527966474   -0.002548622   0.002058983   -1.527814108   -0.002858109   0.000064891   -1.527854003   -0.002721055   -0.001802786   -1.528104949   -0.002505706   -0.003079476   -1.528358288   -0.002434354   -0.003624674   -1.528535606   -0.002240963   -0.003765285   -1.528521389   -0.001797136   -0.004105360   -1.528182780   -0.001190754   -0.004565981   -1.527671832   -0.000679141   -0.004558920   -1.527417107   -0.000503934   -0.003917528   -1.527610632   -0.000777192   -0.003187772   
93.4086   -1.525664500   -0.000898348   0.000424455   -1.525368855   -0.001102649   0.001229049   -1.525031322   -0.001503719   0.001419190   -1.524898771   -0.001934015   0.001291457   -1.524943613   -0.002131889   0.001710854   -1.525234322   -0.002137744   0.002691088   -1.525726381   -0.002141440   0.003529400   -1.526339112   -0.002044917   0.003333434   -1.526722053   -0.001786162   0.002029047   -1.526914032   -0.001224228   0.001169509   -1.527004595   -0.000267212   0.001273894   -1.527178660   0.000569472   0.000995483   -1.527634221   0.000667325   -0.000387139   -1.528419817   0.000310061   -0.001714628   -1.528946750   0.000242493   -0.002101445   -1.528661406   0.000850165   -0.001764114   -1.527958520   0.001575567   -0.001554490   -1.527512433   0.001855461   -0.001843746   -1.527337148   0.001902022   -0.002253431   -1.527028028   0.002138705   -0.002303694   -1.526514417   0.002669423   -0.001768970   
93.9159   -1.526442404   0.004330563   0.000713556   -1.526652030   0.003974480   0.000933023   -1.526837881   0.003025750   0.000848031   -1.527063645   0.001796373   0.000290113   -1.527276405   0.000647279   -0.000299282   -1.527272989   -0.000242941   -0.000082645   -1.526880742   -0.000786704   0.000562498   -1.526409666   -0.000978326   0.000432415   -1.526325983   -0.001124745   -0.000655670   -1.526676341   -0.001316892   -0.001248495   -1.527289428   -0.001660647   -0.000443980   -1.527942435   -0.002132129   0.000898857   -1.528195507   -0.002867141   0.001538422   -1.527802632   -0.003616212   0.001376797   -1.527026532   -0.004090227   0.000986545   -1.526296768   -0.004074435   0.000181129   -1.525771447   -0.003581196   -0.001041852   -1.525570165   -0.002845846   -0.001742457   -1.525844497   -0.002158178   -0.001808827   -1.526402870   -0.001831421   -0.001868852   -1.526834090   -0.001908121   -0.002080620   
94.4232   -1.524976499   -0.000174244   0.000034700   -1.525156397   -0.001692650   -0.000337492   -1.525522148   -0.003163114   -0.000825770   -1.525815873   -0.004236660   -0.001172741   -1.525973815   -0.004598541   -0.001069208   -1.526179342   -0.004499271   -0.000722840   -1.526574971   -0.004463147   -0.000453293   -1.527039756   -0.004506595   -0.000276205   -1.527332167   -0.004382409   -0.000107354   -1.527134086   -0.003920902   -0.000089458   -1.526689661   -0.003442009   -0.000845966   -1.526498017   -0.003206198   -0.002273351   -1.526658060   -0.003070827   -0.003617837   -1.526817281   -0.002957368   -0.004704174   -1.526686398   -0.002958500   -0.005373197   -1.526269652   -0.003044082   -0.004908991   -1.525628121   -0.002874378   -0.003255988   -1.525097149   -0.002331962   -0.001739041   -1.524891143   -0.001276275   -0.001499635   -1.524896606   -0.000045170   -0.001864654   -1.524855630   0.001166117   -0.002287532   
94.9304   -1.524747094   0.001222130   -0.000759478   -1.524645483   0.001303828   0.000391728   -1.524796675   0.001615744   0.001225357   -1.525542190   0.001841396   0.001401370   -1.526706294   0.001586830   0.001288708   -1.527711176   0.000958421   0.001331075   -1.528162055   0.000423564   0.001170779   -1.528275863   0.000040119   0.000108333   -1.528388204   -0.000465234   -0.001628614   -1.528671519   -0.001408492   -0.003043601   -1.529017150   -0.002488623   -0.003527882   -1.529166963   -0.003504453   -0.003270541   -1.528974551   -0.003872658   -0.003191828   -1.528387032   -0.003478022   -0.003400396   -1.527595587   -0.002783186   -0.003307536   -1.526882891   -0.002235597   -0.002967917   -1.526379040   -0.001740764   -0.002733007   -1.526074103   -0.001478881   -0.002453879   -1.525899155   -0.001409501   -0.002251160   -1.525909459   -0.001490428   -0.002596628   -1.526050118   -0.001345744   -0.003016991   
95.4377   -1.525236270   0.003251603   -0.001161490   -1.525308786   0.003614642   -0.000520126   -1.525373678   0.003788804   -0.000293507   -1.525330635   0.003659107   -0.000667289   -1.525442366   0.003452290   -0.001242289   -1.526157228   0.003431863   -0.001873344   -1.527411192   0.003398593   -0.002636565   -1.528708823   0.003096124   -0.002867729   -1.529650436   0.002508013   -0.002178829   -1.530086431   0.001785640   -0.001560129   -1.529903072   0.000970164   -0.001715293   -1.528853184   -0.000233149   -0.002019384   -1.527244153   -0.001769927   -0.001906112   -1.526118353   -0.002883823   -0.001476780   -1.525969848   -0.003235767   -0.001056971   -1.526403475   -0.003050997   -0.001028749   -1.526623394   -0.002813831   -0.001085853   -1.526401776   -0.002769541   -0.000635949   -1.526204619   -0.002878340   0.000050952   -1.526331228   -0.002881786   0.000315648   -1.526588267   -0.002740265   -0.000066263   
95.9453   -1.526143528   -0.000100300   -0.000084350   -1.525658738   -0.001329737   -0.000660004   -1.525131103   -0.002828332   -0.001627102   -1.524885316   -0.004058241   -0.002097863   -1.524956447   -0.004826786   -0.001767056   -1.524969308   -0.004831954   -0.001146044   -1.524876676   -0.004486711   -0.000969093   -1.524961593   -0.004074666   -0.001139138   -1.525343267   -0.003843483   -0.000784687   -1.525997443   -0.003994847   0.000199165   -1.526594472   -0.004578537   0.000859782   -1.526799263   -0.005338885   0.000426467   -1.526688657   -0.005932871   -0.001086505   -1.526684570   -0.006051136   -0.002947459   -1.526993493   -0.005827608   -0.003960527   -1.527292148   -0.005411844   -0.003846005   -1.527337034   -0.004961347   -0.003679900   -1.527181949   -0.004518082   -0.004246921   -1.527034064   -0.003831055   -0.004820938   -1.526913230   -0.002891090   -0.004679819   -1.526749636   -0.001974695   -0.004191552   
96.4528   -1.527840683   -0.001559511   -0.002213720   -1.528095348   -0.001720084   -0.001190732   -1.528555398   -0.001528605   -0.001298325   -1.529168845   -0.001306734   -0.001345688   -1.529624893   -0.001134902   -0.000685805   -1.529740049   -0.001201333   -0.000589743   -1.529654203   -0.001372446   -0.001701883   -1.529531557   -0.001520105   -0.003213551   -1.529717915   -0.001598916   -0.004187033   -1.530148923   -0.001560469   -0.004388502   -1.530483252   -0.001350441   -0.004388934   -1.530499417   -0.001112543   -0.004778332   -1.530090512   -0.001113879   -0.005241892   -1.529410654   -0.000982982   -0.005365396   -1.528616110   -0.000468509   -0.005413850   -1.527728743   0.000133597   -0.005450770   -1.526981746   0.000362602   -0.005069357   -1.526730768   0.000145992   -0.004266670   -1.526858851   0.000057654   -0.004092449   -1.526751221   0.000475397   -0.005278904   -1.526334313   0.000901709   -0.006580576   
96.9604   -1.527576291   -0.000150066   -0.003102822   -1.526847914   -0.000095251   -0.003099013   -1.526060900   -0.000315413   -0.003979042   -1.525837838   -0.001064152   -0.004875155   -1.526166031   -0.001483391   -0.004334510   -1.526505582   -0.001068405   -0.002449001   -1.526461474   -0.000077989   -0.000612270   -1.526006490   0.000549962   0.000167422   -1.525257515   0.000440286   -0.000135972   -1.524687645   0.000071738   -0.001234276   -1.524611757   -0.000304515   -0.002693322   -1.524951944   -0.000761985   -0.003851284   -1.525327325   -0.001144925   -0.004699199   -1.525425609   -0.001138347   -0.004901583   -1.525426232   -0.000790210   -0.004075616   -1.525402820   -0.000486028   -0.002697622   -1.525426284   -0.000478508   -0.002032275   -1.525486656   -0.000597968   -0.002437046   -1.525575674   -0.000359041   -0.003331019   -1.525611370   0.000378218   -0.004371915   -1.525629695   0.001148001   -0.005304212   
97.4681   -1.527337648   0.004472467   -0.001538968   -1.527490450   0.004937893   -0.000311325   -1.527563243   0.004482634   0.000326110   -1.527848283   0.003569511   -0.000188567   -1.528241261   0.002713174   -0.001377381   -1.528415683   0.001663556   -0.002265835   -1.528006094   0.000217542   -0.002421516   -1.527350234   -0.001335446   -0.002345976   -1.526941105   -0.002559231   -0.002630961   -1.526687462   -0.003202682   -0.003106383   -1.526492769   -0.003384950   -0.003198161   -1.526461254   -0.003443672   -0.002719350   -1.526587467   -0.003688982   -0.001898257   -1.526866658   -0.004077667   -0.001329307   -1.527162355   -0.004445243   -0.001415906   -1.527161056   -0.004574688   -0.001953210   -1.526952325   -0.004414097   -0.002383341   -1.526546928   -0.004180553   -0.002906118   -1.526300082   -0.003962480   -0.003854380   -1.526188658   -0.004072177   -0.004656826   -1.525975749   -0.004317908   -0.004586772   
97.9757   -1.527114817   0.000889599   -0.001922973   -1.527201765   0.000663280   -0.003211763   -1.527366948   0.000356849   -0.004272003   -1.527745561   0.000109144   -0.004223404   -1.528207454   -0.000162531   -0.003710334   -1.528436880   -0.000473237   -0.003239021   -1.528296992   -0.000783837   -0.002779349   -1.527973479   -0.000986616   -0.002726978   -1.527762818   -0.001030224   -0.003519354   -1.527538010   -0.001040832   -0.004567151   -1.526840456   -0.000997708   -0.004788841   -1.525963114   -0.000802546   -0.004012055   -1.525377224   -0.000435029   -0.002828538   -1.525255684   0.000068312   -0.001844546   -1.525331716   0.000690253   -0.001307437   -1.525497371   0.001111035   -0.001168271   -1.525754980   0.001149124   -0.001078182   -1.525991638   0.000908676   -0.001128667   -1.526120291   0.000936905   -0.001859224   -1.526074637   0.001356485   -0.002724138   -1.526036704   0.001504176   -0.002754245   
98.4832   -1.527733789   -0.000423637   -0.003443093   -1.527676924   -0.000378711   -0.002723085   -1.527616807   -0.000270394   -0.002481268   -1.527778874   -0.000195360   -0.003556556   -1.528034533   -0.000040749   -0.005199449   -1.528243936   0.000084489   -0.005630830   -1.528242094   0.000202724   -0.004713484   -1.527922785   0.000404245   -0.003772437   -1.527605346   0.000534836   -0.003399450   -1.527669316   0.000479305   -0.002915397   -1.528052294   0.000428866   -0.001984244   -1.528237045   0.000483593   -0.001473025   -1.527938781   0.000827610   -0.002237626   -1.527347374   0.001348722   -0.003802629   -1.526798602   0.001748911   -0.005022460   -1.526381899   0.002054523   -0.005581331   -1.526229592   0.002429257   -0.005741340   -1.526427356   0.002990100   -0.005651140   -1.526711132   0.003567533   -0.004987087   -1.526771034   0.003867418   -0.004102376   -1.526653509   0.003745222   -0.003923906   
98.9909   -1.525524247   0.002955085   -0.001073503   -1.526234939   0.003415515   -0.000053981   -1.526792404   0.003642743   -0.000417345   -1.526905590   0.003438258   -0.001346391   -1.526822848   0.002773520   -0.002140762   -1.526893913   0.001933028   -0.002772032   -1.527154838   0.001293693   -0.003309623   -1.527479989   0.000809906   -0.003856836   -1.527483456   0.000300176   -0.004329301   -1.527107300   -0.000427141   -0.004307670   -1.526490817   -0.001316799   -0.003721746   -1.526024205   -0.002025162   -0.003260794   -1.525916268   -0.002437700   -0.003521082   -1.526231145   -0.002677786   -0.004339066   -1.526878817   -0.002657831   -0.004743831   -1.527603692   -0.002299319   -0.004005851   -1.528005840   -0.001642194   -0.002526197   -1.528258308   -0.000908333   -0.001431212   -1.528295658   -0.000114744   -0.001387811   -1.528017451   0.000850825   -0.002138612   -1.527357225   0.002047907   -0.003194210   
99.4984   -1.524688954   -0.002965935   -0.002708477   -1.525002789   -0.003530175   -0.001878625   -1.525269517   -0.004096179   -0.000975002   -1.525320573   -0.004710428   -0.000736713   -1.525265004   -0.005189368   -0.001159790   -1.525186501   -0.005318486   -0.001487900   -1.525133945   -0.004704131   -0.001312860   -1.525169874   -0.003691023   -0.001250899   -1.525569628   -0.002780731   -0.001655022   -1.526361182   -0.002051079   -0.002216142   -1.527142705   -0.001450935   -0.002822135   -1.527634437   -0.000989189   -0.003042754   -1.528059603   -0.000828730   -0.002186272   -1.528705442   -0.000932925   -0.001093984   -1.529336038   -0.001023259   -0.001066940   -1.529408221   -0.000856328   -0.002010589   -1.528950635   -0.000569293   -0.002779465   -1.528588699   -0.000281257   -0.003278882   -1.528810854   0.000253064   -0.003836745   -1.529346622   0.001262709   -0.003838265   -1.529726122   0.002147859   -0.003528602   
100.006   -1.527999412   -0.000209184   -0.000349586   -1.527855103   -0.000565216   0.000056957   -1.527516486   -0.001094617   0.000136370   -1.527198769   -0.001407308   0.000439063   -1.526965016   -0.001253574   0.001590128   -1.526963894   -0.001002017   0.003168215   -1.526993134   -0.000833777   0.004060676   -1.527016942   -0.000376019   0.003827880   -1.527045348   0.000312986   0.003174959   -1.527171704   0.000862467   0.002654119   -1.527370912   0.001094319   0.002191936   -1.527455242   0.000977974   0.001955640   -1.527451761   0.000704975   0.001974646   -1.527182145   0.000814429   0.001682958   -1.526640635   0.001252935   0.000645546   -1.525928973   0.001757084   -0.000750335   -1.525404125   0.001949113   -0.001630903   -1.525335338   0.001651645   -0.002040346   -1.525683548   0.000935214   -0.002307378   -1.526089571   0.000134022   -0.002050756   -1.526312112   -0.000388197   -0.000862689   
